Embedding,Model Name,Training Scenario,Accuracy,AUC
GLOVE_6B_200D,LogisticRegression,turn,0.9528217054263566,0.7654125827193388
GLOVE_6B_200D,LogisticRegression,utter,0.9616608527131782,0.8652865333804011
GLOVE_6B_200D,LogisticRegression,work,0.9546608527131785,0.8154617211104236
GLOVE_6B_200D,SingleLayeredNN,POS_TAG_NOUN,0.96775,0.9686274509803923
GLOVE_6B_200D,SingleLayeredNN,POS_TAG_PROPN,0.96425,0.9636705186631944
GLOVE_6B_200D,SingleLayeredNN,POS_TAG_VERB,0.9865,0.9875366697315995
GLOVE_6B_200D,SingleLayeredNN,act,0.9890000000000001,0.9608662454772958
GLOVE_6B_200D,SingleLayeredNN,activity,0.99225,0.9834738790621144
GLOVE_6B_200D,SingleLayeredNN,alter,0.99275,0.9791407652990746
GLOVE_6B_200D,SingleLayeredNN,assemblage,0.9964999999999999,0.9941244909831297
GLOVE_6B_200D,SingleLayeredNN,be,0.9957499999999999,0.9800603090840557
GLOVE_6B_200D,SingleLayeredNN,change,0.9872500000000001,0.9823402777777778
GLOVE_6B_200D,SingleLayeredNN,cover,0.992,0.9751097801426043
GLOVE_6B_200D,SingleLayeredNN,form,0.9957499999999999,0.974853515625
GLOVE_6B_200D,SingleLayeredNN,give,0.9949999999999999,0.9751302083333334
GLOVE_6B_200D,SingleLayeredNN,go,0.9942499999999999,0.975964317125267
GLOVE_6B_200D,SingleLayeredNN,hit,0.99375,0.984644491263541
GLOVE_6B_200D,SingleLayeredNN,hold,0.9952500000000001,0.964290722131339
GLOVE_6B_200D,SingleLayeredNN,human,0.9949999999999999,0.9942506666666666
GLOVE_6B_200D,SingleLayeredNN,individual,0.992,0.9838787085514834
GLOVE_6B_200D,SingleLayeredNN,line,0.9960000000000001,0.9678886047172492
GLOVE_6B_200D,SingleLayeredNN,locomote,0.9962500000000001,0.98078823024055
GLOVE_6B_200D,SingleLayeredNN,make,0.99475,0.9786126018684158
GLOVE_6B_200D,SingleLayeredNN,material,0.9974999999999999,0.9919041450777202
GLOVE_6B_200D,SingleLayeredNN,mortal,0.9964999999999999,0.9959013157894738
GLOVE_6B_200D,SingleLayeredNN,motion,0.9964999999999999,0.9816666666666667
GLOVE_6B_200D,SingleLayeredNN,move,0.98925,0.9831111111111112
GLOVE_6B_200D,SingleLayeredNN,movement,0.99375,0.9798961038961039
GLOVE_6B_200D,SingleLayeredNN,part,0.9952500000000001,0.962748305678897
GLOVE_6B_200D,SingleLayeredNN,pass,0.9967500000000001,0.9856493321966469
GLOVE_6B_200D,SingleLayeredNN,person,0.994,0.9914974443983976
GLOVE_6B_200D,SingleLayeredNN,place,0.9952500000000001,0.9793333333333333
GLOVE_6B_200D,SingleLayeredNN,play,0.9949999999999999,0.961790137882683
GLOVE_6B_200D,SingleLayeredNN,position,0.99175,0.9685195852534563
GLOVE_6B_200D,SingleLayeredNN,quality,0.9957499999999999,0.9824097755044047
GLOVE_6B_200D,SingleLayeredNN,set,0.9964999999999999,0.9843857388316151
GLOVE_6B_200D,SingleLayeredNN,somebody,0.9949999999999999,0.9915197368421053
GLOVE_6B_200D,SingleLayeredNN,someone,0.9952500000000001,0.9925744440256313
GLOVE_6B_200D,SingleLayeredNN,soul,0.9957499999999999,0.9927937754508435
GLOVE_6B_200D,SingleLayeredNN,sound,0.9962500000000001,0.9893782383419689
GLOVE_6B_200D,SingleLayeredNN,state,0.99825,0.9863313441318556
GLOVE_6B_200D,SingleLayeredNN,structure,0.9952500000000001,0.9895641025641027
GLOVE_6B_200D,SingleLayeredNN,substance,0.9955,0.9732647814910026
GLOVE_6B_200D,SingleLayeredNN,supply,0.9952500000000001,0.9734375
GLOVE_6B_200D,SingleLayeredNN,support,0.9949999999999999,0.9807757885763001
GLOVE_6B_200D,SingleLayeredNN,take,0.9945,0.9753647673168484
GLOVE_6B_200D,SingleLayeredNN,travel,0.99275,0.9814323607427056
GLOVE_6B_200D,SingleLayeredNN,turn,0.9955,0.9552933673469388
GLOVE_6B_200D,SingleLayeredNN,utter,0.9970000000000001,0.9863616838487973
GLOVE_6B_200D,SingleLayeredNN,work,0.9955,0.9939063408958697
GLOVE_6B_300D,LogisticRegression,POS_TAG_NOUN,0.7023507751937984,0.7288824777663393
GLOVE_6B_300D,LogisticRegression,POS_TAG_PROPN,0.6450813953488372,0.6960615281913225
GLOVE_6B_300D,LogisticRegression,POS_TAG_VERB,0.8370465116279069,0.8033508285450337
GLOVE_6B_300D,LogisticRegression,act,0.9451744186046511,0.7913172313261105
GLOVE_6B_300D,LogisticRegression,activity,0.9365368217054263,0.8446894773393282
GLOVE_6B_300D,LogisticRegression,alter,0.9251065891472867,0.7895878040954909
GLOVE_6B_300D,LogisticRegression,assemblage,0.9575290697674419,0.9067548256911678
GLOVE_6B_300D,LogisticRegression,be,0.9423837209302326,0.7653594315856389
GLOVE_6B_300D,LogisticRegression,change,0.893031007751938,0.7641329001532198
GLOVE_6B_300D,LogisticRegression,cover,0.9547945736434109,0.8030765081056227
GLOVE_6B_300D,LogisticRegression,form,0.9543972868217054,0.7251845637416723
GLOVE_6B_300D,LogisticRegression,give,0.9596608527131784,0.8085600857723444
GLOVE_6B_300D,LogisticRegression,go,0.9206279069767443,0.835182841461821
GLOVE_6B_300D,LogisticRegression,hit,0.9566686046511629,0.8735429254607157
GLOVE_6B_300D,LogisticRegression,hold,0.9593972868217053,0.7786976658561506
GLOVE_6B_300D,LogisticRegression,human,0.9487034883720928,0.8951701759661297
GLOVE_6B_300D,LogisticRegression,individual,0.9489186046511628,0.9021436258219258
GLOVE_6B_300D,LogisticRegression,line,0.9557868217054264,0.7583399687912034
GLOVE_6B_300D,LogisticRegression,locomote,0.9528488372093025,0.8444338228014262
GLOVE_6B_300D,LogisticRegression,make,0.9532577519379846,0.790547107235265
GLOVE_6B_300D,LogisticRegression,material,0.9587926356589147,0.8854141857465931
GLOVE_6B_300D,LogisticRegression,mortal,0.9512868217054262,0.8918708216980779
GLOVE_6B_300D,LogisticRegression,motion,0.9540019379844962,0.8513347826441988
GLOVE_6B_300D,LogisticRegression,move,0.8701918604651162,0.7977190231147345
GLOVE_6B_300D,LogisticRegression,movement,0.9525503875968993,0.8282732706081826
GLOVE_6B_300D,LogisticRegression,part,0.9499806201550388,0.7213251754156356
GLOVE_6B_300D,LogisticRegression,pass,0.9535368217054263,0.7565233278488379
GLOVE_6B_300D,LogisticRegression,person,0.9509108527131783,0.8940595501074927
GLOVE_6B_300D,LogisticRegression,place,0.9470019379844962,0.7548636864735535
GLOVE_6B_300D,LogisticRegression,play,0.9521957364341084,0.7460273646782409
GLOVE_6B_300D,LogisticRegression,position,0.9401608527131783,0.7287808911628594
GLOVE_6B_300D,LogisticRegression,quality,0.9650290697674416,0.9496998994803564
GLOVE_6B_300D,LogisticRegression,set,0.9455503875968991,0.7074405549647313
GLOVE_6B_300D,LogisticRegression,somebody,0.9519321705426357,0.8881369752893619
GLOVE_6B_300D,LogisticRegression,someone,0.9514186046511629,0.9055322037347497
GLOVE_6B_300D,LogisticRegression,soul,0.9523488372093023,0.8966651832705983
GLOVE_6B_300D,LogisticRegression,sound,0.96168992248062,0.888042703628771
GLOVE_6B_300D,LogisticRegression,state,0.95565503875969,0.8334081176791294
GLOVE_6B_300D,LogisticRegression,structure,0.954577519379845,0.849256283471165
GLOVE_6B_300D,LogisticRegression,substance,0.955418604651163,0.8080342989496913
GLOVE_6B_300D,LogisticRegression,supply,0.9578837209302324,0.7605878543253844
GLOVE_6B_300D,LogisticRegression,support,0.953217054263566,0.8338108048878633
GLOVE_6B_300D,LogisticRegression,take,0.9335096899224808,0.7408724005871241
GLOVE_6B_300D,LogisticRegression,travel,0.9409050387596898,0.8366861061274922
GLOVE_6B_300D,LogisticRegression,turn,0.9497868217054263,0.7711391516186549
GLOVE_6B_300D,LogisticRegression,utter,0.9611124031007752,0.9056388171979831
GLOVE_6B_300D,LogisticRegression,work,0.9477383720930233,0.8250881614144223
GLOVE_6B_300D,SingleLayeredNN,POS_TAG_NOUN,0.9717500000000001,0.9750511981701641
GLOVE_6B_300D,SingleLayeredNN,POS_TAG_PROPN,0.96125,0.9688763020833333
GLOVE_6B_300D,SingleLayeredNN,POS_TAG_VERB,0.98475,0.9814235897435897
GLOVE_6B_300D,SingleLayeredNN,act,0.993,0.9840169270833334
GLOVE_6B_300D,SingleLayeredNN,activity,0.991,0.9790354784211335
GLOVE_6B_300D,SingleLayeredNN,alter,0.9905000000000002,0.9804090954225003
GLOVE_6B_300D,SingleLayeredNN,assemblage,0.9974999999999999,0.9843538209862117
GLOVE_6B_300D,SingleLayeredNN,be,0.99125,0.9727581242287124
GLOVE_6B_300D,SingleLayeredNN,change,0.99075,0.9705699798933474
GLOVE_6B_300D,SingleLayeredNN,cover,0.9964999999999999,0.9837922077922079
GLOVE_6B_300D,SingleLayeredNN,form,0.99475,0.9703923019985197
GLOVE_6B_300D,SingleLayeredNN,give,0.99225,0.9778701298701298
GLOVE_6B_300D,SingleLayeredNN,go,0.9890000000000001,0.9780169765348837
GLOVE_6B_300D,SingleLayeredNN,hit,0.9945,0.9793384879725086
GLOVE_6B_300D,SingleLayeredNN,hold,0.99075,0.9655736446014437
GLOVE_6B_300D,SingleLayeredNN,human,0.9925,0.9855988396187317
GLOVE_6B_300D,SingleLayeredNN,individual,0.99275,0.979016438734632
GLOVE_6B_300D,SingleLayeredNN,line,0.9945,0.9791418016481955
GLOVE_6B_300D,SingleLayeredNN,locomote,0.9945,0.980716053971868
GLOVE_6B_300D,SingleLayeredNN,make,0.993,0.9699489478934178
GLOVE_6B_300D,SingleLayeredNN,material,0.9945,0.9716742644011603
GLOVE_6B_300D,SingleLayeredNN,mortal,0.99725,0.9908068783068783
GLOVE_6B_300D,SingleLayeredNN,motion,0.9935,0.9776708300290775
GLOVE_6B_300D,SingleLayeredNN,move,0.9870000000000001,0.9737934715433451
GLOVE_6B_300D,SingleLayeredNN,movement,0.9949999999999999,0.9817439862542955
GLOVE_6B_300D,SingleLayeredNN,part,0.98925,0.9637988561758195
GLOVE_6B_300D,SingleLayeredNN,pass,0.9942499999999999,0.9719931271477662
GLOVE_6B_300D,SingleLayeredNN,person,0.994,0.9887277248238707
GLOVE_6B_300D,SingleLayeredNN,place,0.9957499999999999,0.9704467353951891
GLOVE_6B_300D,SingleLayeredNN,play,0.9945,0.9706185567010308
GLOVE_6B_300D,SingleLayeredNN,position,0.9949999999999999,0.9744583581792885
GLOVE_6B_300D,SingleLayeredNN,quality,0.9949999999999999,0.9957828947368421
GLOVE_6B_300D,SingleLayeredNN,set,0.9935,0.9673390081421169
GLOVE_6B_300D,SingleLayeredNN,somebody,0.9949999999999999,0.9891443648699585
GLOVE_6B_300D,SingleLayeredNN,someone,0.993,0.994582732082732
GLOVE_6B_300D,SingleLayeredNN,soul,0.9945,0.9888987442451281
GLOVE_6B_300D,SingleLayeredNN,sound,0.9962500000000001,0.9860406091370558
GLOVE_6B_300D,SingleLayeredNN,state,0.992,0.9848312972658523
GLOVE_6B_300D,SingleLayeredNN,structure,0.9967500000000001,0.9887179487179487
GLOVE_6B_300D,SingleLayeredNN,substance,0.9952500000000001,0.9443734015345269
GLOVE_6B_300D,SingleLayeredNN,supply,0.9935,0.9564453125
GLOVE_6B_300D,SingleLayeredNN,support,0.9962500000000001,0.9848333333333332
GLOVE_6B_300D,SingleLayeredNN,take,0.9932500000000001,0.9762812543168945
GLOVE_6B_300D,SingleLayeredNN,travel,0.9942499999999999,0.9887216404886562
GLOVE_6B_300D,SingleLayeredNN,turn,0.994,0.9672813924575218
GLOVE_6B_300D,SingleLayeredNN,utter,0.99475,0.9846153846153847
GLOVE_6B_300D,SingleLayeredNN,work,0.99475,0.9824544270833334
GLOVE_6B_50D,LogisticRegression,POS_TAG_NOUN,0.7092596899224806,0.7255803525710105
GLOVE_6B_50D,LogisticRegression,POS_TAG_PROPN,0.6636162790697675,0.7112893118090773
GLOVE_6B_50D,LogisticRegression,POS_TAG_VERB,0.8302131782945736,0.7906833228178846
GLOVE_6B_50D,LogisticRegression,act,0.9581124031007751,0.7599158139432458
GLOVE_6B_50D,LogisticRegression,activity,0.9448139534883719,0.8051278302606665
GLOVE_6B_50D,LogisticRegression,alter,0.9349961240310076,0.7863889672631081
GLOVE_6B_50D,LogisticRegression,assemblage,0.9647713178294574,0.8522123764285571
GLOVE_6B_50D,LogisticRegression,be,0.9508003875968992,0.7872132041878503
GLOVE_6B_50D,LogisticRegression,change,0.9007674418604653,0.7547465027423031
GLOVE_6B_50D,LogisticRegression,cover,0.9667093023255815,0.7937431467744128
GLOVE_6B_50D,LogisticRegression,form,0.9697713178294572,0.7825374173608386
GLOVE_6B_50D,LogisticRegression,give,0.9728197674418604,0.8199330613339088
GLOVE_6B_50D,LogisticRegression,go,0.9355503875968993,0.8230225560739667
GLOVE_6B_50D,LogisticRegression,hit,0.9711744186046511,0.8403825422153703
GLOVE_6B_50D,LogisticRegression,hold,0.9733410852713179,0.6510925071925876
GLOVE_6B_50D,LogisticRegression,human,0.9561821705426355,0.9199174784690664
GLOVE_6B_50D,LogisticRegression,individual,0.9566337209302326,0.9188439502186956
GLOVE_6B_50D,LogisticRegression,line,0.9694244186046511,0.7129902445130496
GLOVE_6B_50D,LogisticRegression,locomote,0.9632577519379844,0.8425489714842159
GLOVE_6B_50D,LogisticRegression,make,0.9613217054263565,0.7213144739483364
GLOVE_6B_50D,LogisticRegression,material,0.9729379844961239,0.8870337808996396
GLOVE_6B_50D,LogisticRegression,mortal,0.9566472868217053,0.9147489768837829
GLOVE_6B_50D,LogisticRegression,motion,0.9623275193798451,0.8325916782879176
GLOVE_6B_50D,LogisticRegression,move,0.8763643410852712,0.7952429683361892
GLOVE_6B_50D,LogisticRegression,movement,0.9620019379844962,0.8010167495016149
GLOVE_6B_50D,LogisticRegression,part,0.9636957364341084,0.6894921208247945
GLOVE_6B_50D,LogisticRegression,pass,0.9676957364341086,0.705998412515805
GLOVE_6B_50D,LogisticRegression,person,0.9587306201550387,0.9145903399806447
GLOVE_6B_50D,LogisticRegression,place,0.9617441860465117,0.7573935571106365
GLOVE_6B_50D,LogisticRegression,play,0.9627093023255814,0.7586477695988866
GLOVE_6B_50D,LogisticRegression,position,0.9511821705426357,0.7099409642042045
GLOVE_6B_50D,LogisticRegression,quality,0.9690290697674419,0.935082874636619
GLOVE_6B_50D,LogisticRegression,set,0.9587655038759688,0.690157817116636
GLOVE_6B_50D,LogisticRegression,somebody,0.9583759689922481,0.9173035002203834
GLOVE_6B_50D,LogisticRegression,someone,0.9581744186046512,0.9249163478656206
GLOVE_6B_50D,LogisticRegression,soul,0.9572790697674417,0.9240310788154169
GLOVE_6B_50D,LogisticRegression,sound,0.9658275193798451,0.8894397554302482
GLOVE_6B_50D,LogisticRegression,state,0.968612403100775,0.810321069572461
GLOVE_6B_50D,LogisticRegression,structure,0.9680775193798448,0.8627380317260938
GLOVE_6B_50D,LogisticRegression,substance,0.9710077519379846,0.8072911906903567
GLOVE_6B_50D,LogisticRegression,supply,0.9713972868217053,0.6957531059485417
GLOVE_6B_50D,LogisticRegression,support,0.969875968992248,0.7760023681219014
GLOVE_6B_50D,LogisticRegression,take,0.94468992248062,0.7495035646252688
GLOVE_6B_50D,LogisticRegression,travel,0.9514670542635658,0.848843857021684
GLOVE_6B_50D,LogisticRegression,turn,0.9629244186046512,0.7534241176292205
GLOVE_6B_50D,LogisticRegression,utter,0.9658275193798451,0.8572398846396521
GLOVE_6B_50D,LogisticRegression,work,0.9574806201550388,0.789681710529251
GLOVE_6B_50D,SingleLayeredNN,POS_TAG_NOUN,0.89825,0.9280547578361682
GLOVE_6B_50D,SingleLayeredNN,POS_TAG_PROPN,0.89175,0.9281839474319387
GLOVE_6B_50D,SingleLayeredNN,POS_TAG_VERB,0.96175,0.9683625521268443
GLOVE_6B_50D,SingleLayeredNN,act,0.9849166666666667,0.9392526141303781
GLOVE_6B_50D,SingleLayeredNN,activity,0.99,0.9741327679041003
GLOVE_6B_50D,SingleLayeredNN,alter,0.9872500000000001,0.9662499600162617
GLOVE_6B_50D,SingleLayeredNN,assemblage,0.9960000000000001,0.9937324045002617
GLOVE_6B_50D,SingleLayeredNN,be,0.99025,0.977060428317397
GLOVE_6B_50D,SingleLayeredNN,change,0.9782499999999998,0.9653928812389536
GLOVE_6B_50D,SingleLayeredNN,cover,0.9925,0.9723986677337351
GLOVE_6B_50D,SingleLayeredNN,form,0.9945,0.9717709863792937
GLOVE_6B_50D,SingleLayeredNN,give,0.99475,0.97129007952324
GLOVE_6B_50D,SingleLayeredNN,go,0.98325,0.9720379324836321
GLOVE_6B_50D,SingleLayeredNN,hit,0.9964999999999999,0.9930587128131885
GLOVE_6B_50D,SingleLayeredNN,hold,0.9955,0.9617396550872652
GLOVE_6B_50D,SingleLayeredNN,human,0.99225,0.98735326953748
GLOVE_6B_50D,SingleLayeredNN,individual,0.9955,0.9938502736260094
GLOVE_6B_50D,SingleLayeredNN,line,0.99275,0.9725362458171416
GLOVE_6B_50D,SingleLayeredNN,locomote,0.992,0.9829188602063151
GLOVE_6B_50D,SingleLayeredNN,make,0.992,0.9614444065111385
GLOVE_6B_50D,SingleLayeredNN,material,0.998,0.9951740621911727
GLOVE_6B_50D,SingleLayeredNN,mortal,0.9942499999999999,0.9916971880791399
GLOVE_6B_50D,SingleLayeredNN,motion,0.993,0.9828258983789772
GLOVE_6B_50D,SingleLayeredNN,move,0.96825,0.9577046788182664
GLOVE_6B_50D,SingleLayeredNN,movement,0.9935,0.9852376569828575
GLOVE_6B_50D,SingleLayeredNN,part,0.99175,0.970394455156818
GLOVE_6B_50D,SingleLayeredNN,pass,0.992,0.9699589753942085
GLOVE_6B_50D,SingleLayeredNN,person,0.99175,0.9839911542403484
GLOVE_6B_50D,SingleLayeredNN,place,0.993,0.9759540285770105
GLOVE_6B_50D,SingleLayeredNN,play,0.9932500000000001,0.9754643955764148
GLOVE_6B_50D,SingleLayeredNN,position,0.9904999999999999,0.9610024640617087
GLOVE_6B_50D,SingleLayeredNN,quality,0.99375,0.985089093344848
GLOVE_6B_50D,SingleLayeredNN,set,0.9932500000000001,0.9551531818785705
GLOVE_6B_50D,SingleLayeredNN,somebody,0.9945,0.9874180679471725
GLOVE_6B_50D,SingleLayeredNN,someone,0.99125,0.9828972283089226
GLOVE_6B_50D,SingleLayeredNN,soul,0.992,0.9884909847310903
GLOVE_6B_50D,SingleLayeredNN,sound,0.9949999999999999,0.9874568768792955
GLOVE_6B_50D,SingleLayeredNN,state,0.9942499999999999,0.9857455746865759
GLOVE_6B_50D,SingleLayeredNN,structure,0.9957499999999999,0.9772444011684518
GLOVE_6B_50D,SingleLayeredNN,substance,0.9955,0.9792913001712087
GLOVE_6B_50D,SingleLayeredNN,supply,0.99375,0.9727612325500854
GLOVE_6B_50D,SingleLayeredNN,support,0.99475,0.9862320152141123
GLOVE_6B_50D,SingleLayeredNN,take,0.9875,0.9700009499555339
GLOVE_6B_50D,SingleLayeredNN,travel,0.99,0.9773652829613356
GLOVE_6B_50D,SingleLayeredNN,turn,0.99075,0.9639904688233907
GLOVE_6B_50D,SingleLayeredNN,utter,0.99225,0.9870524644934274
GLOVE_6B_50D,SingleLayeredNN,work,0.992,0.9807902334576599
GLOVE_840B_300D,LogisticRegression,POS_TAG_NOUN,0.7312121212121212,0.7640467064923877
GLOVE_840B_300D,LogisticRegression,POS_TAG_PROPN,0.6608712121212121,0.7105145662331217
GLOVE_840B_300D,LogisticRegression,POS_TAG_VERB,0.8532575757575758,0.8233316593361261
GLOVE_840B_300D,LogisticRegression,act,0.9419848484848483,0.7983260502800011
GLOVE_840B_300D,LogisticRegression,activity,0.9354015151515152,0.8768186126481228
GLOVE_840B_300D,LogisticRegression,alter,0.9256666666666666,0.8079044521183102
GLOVE_840B_300D,LogisticRegression,assemblage,0.9657348484848486,0.9495845678938191
GLOVE_840B_300D,LogisticRegression,be,0.9362727272727271,0.8330164976565658
GLOVE_840B_300D,LogisticRegression,change,0.8924469696969697,0.7914858662798775
GLOVE_840B_300D,LogisticRegression,cover,0.955530303030303,0.8686679766539301
GLOVE_840B_300D,LogisticRegression,form,0.9543409090909091,0.8279015273425143
GLOVE_840B_300D,LogisticRegression,give,0.9590681818181819,0.9088810761995691
GLOVE_840B_300D,LogisticRegression,go,0.9305681818181819,0.8460561290605376
GLOVE_840B_300D,LogisticRegression,hit,0.9637499999999999,0.8942489177580807
GLOVE_840B_300D,LogisticRegression,hold,0.9556742424242424,0.8039365866755857
GLOVE_840B_300D,LogisticRegression,human,0.9554242424242425,0.9464636672136502
GLOVE_840B_300D,LogisticRegression,individual,0.9575454545454546,0.9438370346009247
GLOVE_840B_300D,LogisticRegression,line,0.9505757575757576,0.8452536776418256
GLOVE_840B_300D,LogisticRegression,locomote,0.954219696969697,0.8773382504325701
GLOVE_840B_300D,LogisticRegression,make,0.9480075757575758,0.7997002424786677
GLOVE_840B_300D,LogisticRegression,material,0.9650606060606058,0.9483437036399451
GLOVE_840B_300D,LogisticRegression,mortal,0.9539924242424244,0.946670466719102
GLOVE_840B_300D,LogisticRegression,motion,0.956280303030303,0.9252637648085977
GLOVE_840B_300D,LogisticRegression,move,0.877469696969697,0.8197759180444375
GLOVE_840B_300D,LogisticRegression,movement,0.9527954545454544,0.8946732161861435
GLOVE_840B_300D,LogisticRegression,part,0.9504318181818181,0.7888126340622211
GLOVE_840B_300D,LogisticRegression,pass,0.9494545454545452,0.8073978116105571
GLOVE_840B_300D,LogisticRegression,person,0.9541969696969697,0.9456226794781047
GLOVE_840B_300D,LogisticRegression,place,0.9436590909090908,0.8151555599656982
GLOVE_840B_300D,LogisticRegression,play,0.951189393939394,0.8169717861953194
GLOVE_840B_300D,LogisticRegression,position,0.9349545454545453,0.7675474770843043
GLOVE_840B_300D,LogisticRegression,quality,0.975878787878788,0.9763229348372789
GLOVE_840B_300D,LogisticRegression,set,0.9417727272727271,0.8156579402098106
GLOVE_840B_300D,LogisticRegression,somebody,0.9579848484848486,0.9430379110692867
GLOVE_840B_300D,LogisticRegression,someone,0.9548181818181817,0.9474407418322144
GLOVE_840B_300D,LogisticRegression,soul,0.9564469696969697,0.9464696912835293
GLOVE_840B_300D,LogisticRegression,sound,0.9774090909090909,0.9695027952799201
GLOVE_840B_300D,LogisticRegression,state,0.9574242424242424,0.8973661126882453
GLOVE_840B_300D,LogisticRegression,structure,0.9576363636363638,0.9126695108964782
GLOVE_840B_300D,LogisticRegression,substance,0.9611212121212119,0.9084265464224884
GLOVE_840B_300D,LogisticRegression,supply,0.9514090909090909,0.8072550234762513
GLOVE_840B_300D,LogisticRegression,support,0.9611742424242424,0.925294063247722
GLOVE_840B_300D,LogisticRegression,take,0.9286969696969697,0.7969763327484467
GLOVE_840B_300D,LogisticRegression,travel,0.9421590909090908,0.848463361940966
GLOVE_840B_300D,LogisticRegression,turn,0.9461136363636362,0.8035696114665312
GLOVE_840B_300D,LogisticRegression,utter,0.9683939393939394,0.9381160307412827
GLOVE_840B_300D,LogisticRegression,work,0.943901515151515,0.8122696905443331
GLOVE_840B_300D,SingleLayeredNN,POS_TAG_NOUN,0.9712500000000001,0.9728936602582957
GLOVE_840B_300D,SingleLayeredNN,POS_TAG_PROPN,0.9637499999999999,0.9646400623217802
GLOVE_840B_300D,SingleLayeredNN,POS_TAG_VERB,0.9824999999999999,0.9794955516208713
GLOVE_840B_300D,SingleLayeredNN,act,0.993,0.9811404533769572
GLOVE_840B_300D,SingleLayeredNN,activity,0.9925,0.9814494680851065
GLOVE_840B_300D,SingleLayeredNN,alter,0.9905000000000002,0.9825483340189223
GLOVE_840B_300D,SingleLayeredNN,assemblage,0.9935,0.986850643373403
GLOVE_840B_300D,SingleLayeredNN,be,0.9935,0.9763784364920903
GLOVE_840B_300D,SingleLayeredNN,change,0.9884999999999999,0.9793380211662761
GLOVE_840B_300D,SingleLayeredNN,cover,0.99375,0.9701505145138996
GLOVE_840B_300D,SingleLayeredNN,form,0.9935,0.9769205729166666
GLOVE_840B_300D,SingleLayeredNN,give,0.9962500000000001,0.9827699018538713
GLOVE_840B_300D,SingleLayeredNN,go,0.9894999999999999,0.9798408488063661
GLOVE_840B_300D,SingleLayeredNN,hit,0.9942499999999999,0.9787099789670484
GLOVE_840B_300D,SingleLayeredNN,hold,0.9949999999999999,0.9647179487179487
GLOVE_840B_300D,SingleLayeredNN,human,0.99475,0.9942042714142684
GLOVE_840B_300D,SingleLayeredNN,individual,0.9960000000000001,0.9928205128205129
GLOVE_840B_300D,SingleLayeredNN,line,0.9942499999999999,0.9816040548598689
GLOVE_840B_300D,SingleLayeredNN,locomote,0.9949999999999999,0.9877541481654593
GLOVE_840B_300D,SingleLayeredNN,make,0.994,0.9729796933278078
GLOVE_840B_300D,SingleLayeredNN,material,0.9957499999999999,0.9912449098312972
GLOVE_840B_300D,SingleLayeredNN,mortal,0.9960000000000001,0.99521484375
GLOVE_840B_300D,SingleLayeredNN,motion,0.99475,0.9817693134695131
GLOVE_840B_300D,SingleLayeredNN,move,0.9890000000000001,0.9871767825929721
GLOVE_840B_300D,SingleLayeredNN,movement,0.9932500000000001,0.9865837696335078
GLOVE_840B_300D,SingleLayeredNN,part,0.9967500000000001,0.9866838487972508
GLOVE_840B_300D,SingleLayeredNN,pass,0.99375,0.974608929238286
GLOVE_840B_300D,SingleLayeredNN,person,0.9970000000000001,0.9933810375670842
GLOVE_840B_300D,SingleLayeredNN,place,0.99,0.9776485788113696
GLOVE_840B_300D,SingleLayeredNN,play,0.99475,0.9780556204720728
GLOVE_840B_300D,SingleLayeredNN,position,0.99175,0.9773397064462184
GLOVE_840B_300D,SingleLayeredNN,quality,0.9957499999999999,0.9945073001218304
GLOVE_840B_300D,SingleLayeredNN,set,0.994,0.9812825520833334
GLOVE_840B_300D,SingleLayeredNN,somebody,0.9957499999999999,0.9896906666666666
GLOVE_840B_300D,SingleLayeredNN,someone,0.9945,0.9931272772961428
GLOVE_840B_300D,SingleLayeredNN,soul,0.9945,0.9876254180602008
GLOVE_840B_300D,SingleLayeredNN,sound,0.9984999999999999,0.9968594712780761
GLOVE_840B_300D,SingleLayeredNN,state,0.9967500000000001,0.9888392857142858
GLOVE_840B_300D,SingleLayeredNN,structure,0.9960000000000001,0.9870096225018505
GLOVE_840B_300D,SingleLayeredNN,substance,0.99475,0.9876069774762541
GLOVE_840B_300D,SingleLayeredNN,supply,0.994,0.9758376288659794
GLOVE_840B_300D,SingleLayeredNN,support,0.9962500000000001,0.9924329004329004
GLOVE_840B_300D,SingleLayeredNN,take,0.99225,0.9856026890139091
GLOVE_840B_300D,SingleLayeredNN,travel,0.99175,0.9889761126811176
GLOVE_840B_300D,SingleLayeredNN,turn,0.99275,0.9700591780554124
GLOVE_840B_300D,SingleLayeredNN,utter,0.9960000000000001,0.9849711204122695
GLOVE_840B_300D,SingleLayeredNN,work,0.9952500000000001,0.9767441860465116
GLOVE_TWITTER_27B_100D,LogisticRegression,POS_TAG_NOUN,0.7351333333333333,0.7596058885696313
GLOVE_TWITTER_27B_100D,LogisticRegression,POS_TAG_PROPN,0.6702166666666666,0.7175951636053645
GLOVE_TWITTER_27B_100D,LogisticRegression,POS_TAG_VERB,0.8477333333333334,0.8390140158076769
GLOVE_TWITTER_27B_100D,LogisticRegression,act,0.9574666666666666,0.7334759153494851
GLOVE_TWITTER_27B_100D,LogisticRegression,activity,0.9439166666666665,0.7808058750806377
GLOVE_TWITTER_27B_100D,LogisticRegression,alter,0.9350666666666669,0.7617982732829114
GLOVE_TWITTER_27B_100D,LogisticRegression,assemblage,0.9626166666666668,0.7940349820799377
GLOVE_TWITTER_27B_100D,LogisticRegression,be,0.9403499999999999,0.7767351795400576
